gene	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.5	15.0
26	0.9066655851977741	1.3713674191879837	0.1389193411871678	-0.7105263854069662	0.4271161992834558	0.9536746327832951	1.9403864196743357	0.009694137751375245	-0.2745201235361392	-0.5720268694691725	-0.6480997861238273	0.9179118966105867	1.3530629365214102
35	-0.0033896779488208906	-0.22460245352225577	-1.8145983025451848	-1.7491697383477345	-0.5843708957575936	-0.17654162072421328	-1.145087821063933	2.1971265671540783	0.8478844123499842	0.21491036733643024	0.39856729540516206	-0.6022894173781388	-1.1597286366830177
59	0.1954731440830242	0.6373694516213031	0.8200078984725886	1.085070368353024	0.3581559916641963	-0.016993763484171698	0.18475212292308185	0.4110655697217318	0.508206839386327	0.20261133032729683	-0.2555589891994551	-0.3231761010931674	-1.9313526055364143
28	1.1509635594640633	2.1281461450167574	0.7500543608971963	0.9606670843719045	-0.013259698695398003	-0.5143586666705325	-0.40712003735957025	0.3646674112234084	-0.1855081229338144	-1.832606557251372	-1.2153045290893898	0.6650899058839228	1.2749895036629457
11	-0.746663328340351	-0.2678927995910178	-1.7015746170425012	-0.6363051602906966	-0.4148899186658656	-1.3457803556622676	-0.6357281906525912	-0.45438723558350014	-3.263151239622642	-0.09293266425358132	1.837667905807738	1.1548876516949642	1.2573243703790742
2	0.5966988239614943	0.3998003586149021	0.2548542807883386	1.2040366580982327	0.006685055128247901	-1.0043153934111604	0.6227575896582237	2.1145754181562584	2.430720882694775	-0.02972810479450294	-0.46579741858550566	-1.1295162986115934	0.4820348383379653
34	-1.4237403488446607	-2.023809978372079	-1.2025340900332497	-1.5244784772821838	-0.6404039952229053	-0.18415095427914074	1.017791707945691	-0.5583411254849538	0.02336519438513851	1.144901809177217	1.2590793797624467	0.7824591888475433	-2.530710256436727
58	-0.6983556114010476	-0.4075104995423626	-0.6079911017071256	-0.12937961789782562	-0.11593986140719054	0.3546990235347236	1.2337332611599532	1.9626644932747372	1.291641848179534	-0.38177604051013403	-1.8318383939167773	-0.669682402721071	-0.9866497426791989
40	2.5046929148024133	1.4506998720333635	-0.6011241425483373	-0.8812247564875113	0.21425466973363508	0.22445430171095687	-0.9212489741191867	-0.4698512253478001	0.7612016980235723	0.648372418641285	0.7568292485686067	-0.4714352196015233	0.08075764153797155
22	0.9587442701651878	0.7156565851956225	0.3226807228061237	0.8535241828466029	-0.8496899234159393	-2.339084567974717	-1.0433423324753863	0.3589721036032396	0.8733244639276802	-1.1169294224172266	-0.8863329248442988	-0.448178412428954	1.9915961338550479
4	-0.10284382543256121	-0.34467623174469025	0.5482343216003285	0.02297828617735892	0.49821099944101643	0.4490517649051763	1.1702866394634444	-0.7577980462621297	-0.3370869361740436	0.8210224756591568	1.120783889623388	1.001209450226139	-2.164271598404332
