gene	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.5	15.0
26	-0.7364682433574713	2.2716057547656163	0.25469489652612803	-0.7714599043426686	1.6916962488829923	1.2220176623302614	0.9478296495704844	-0.3054701522351262	-1.0244354847725734	-0.9419278183447336	-0.16777240199179183	-0.1078903406274454	1.998895603297569
35	0.3787471204458854	-0.44283727367325765	-1.8988214114189401	-1.7749417923190054	-0.14170775077715417	0.4304261181726532	0.45875726313149795	1.7130686372114283	0.5199810572247948	0.771441122710634	-0.26610239635299	-0.3718312834972718	-1.4917001322569294
59	0.31789058219265165	0.974649707643536	1.2895730026730254	1.5719544065678692	0.7431527706639878	0.1718551175693399	0.13121631361343278	0.1282525032945474	0.06535901795349483	-0.2918466545667092	-0.6805665780274888	-0.4614331021561463	-1.7086672341516955
28	1.776083502759616	1.969593997891503	0.7715742708923626	0.1000615563693078	0.09840131307420757	-0.04940575118509549	-1.1122123030988142	-0.370080673093683	0.7226306324468763	-1.1084118594722376	-1.614518386807322	1.6212597594152103	1.1651115087594637
11	0.3474972423046742	-0.8112202952308023	-0.6282239308976347	-2.204318539828045	-0.9955017004936908	-1.142269422242591	-0.20312441820393096	-1.100994596286164	-1.825827401233735	-0.5266263984104338	0.5654570918707275	2.6316800885115974	1.2901236586335285
2	0.02183458877444161	0.6688331076208308	-0.3097733416480362	-0.20551918060305163	-0.20683581009133895	0.5685273599007269	0.6259091593036401	2.343563329974936	2.600644319033642	0.5747147393449519	-0.36146098040584806	-1.2717422250934944	0.8838505181112016
34	-1.3527461081464232	-2.078762275291063	-2.488550200997824	-1.492605907245312	-0.5950055695972778	0.10481188546595184	1.2095408649063677	-1.1567641437410616	-0.21627865043979072	0.5690994649367882	1.0046223326718315	1.3907951488763541	-0.8748583853690814
58	-0.5759381732914202	-0.07023024352012974	-0.13842599750668882	0.3575044203170197	0.26905691759260086	0.5435479045882352	1.180197451850304	1.6798514268475526	0.8487940267467019	-0.8762340254041401	-2.256845982744811	-0.8079394037840499	-0.76396437129448
40	1.7261600312858862	0.5362389338624273	-0.13111669228562534	-0.8101143276528141	-0.226528383217791	-0.843092757335363	-0.8204851643591247	0.15708594025662054	1.1566242228602335	1.1835540334102865	0.9322539133329906	-1.1230127708005877	0.06708066179530714
22	0.38388003497813517	0.9846893342015511	-0.24194689963025112	-0.5560316558546815	-1.0632107886355262	-0.7662418146628299	-1.0401907628299698	0.5879600154219171	1.0432479002665471	-0.5124865782777718	-0.7819964866646412	-0.5904043389108551	2.3934118136282843
4	-0.03184958473432359	-0.3996285286636745	-0.7377817893642461	0.0548508562142308	0.5436094250666439	0.7380146046502689	1.362035796424121	-1.3562210645182375	-0.5767307809989728	0.24522013141872792	0.8663268425327727	1.6095454102549498	-0.5084197273366864
10	0.7064321868135435	-0.21613702782860977	-0.5564408405463794	-0.9579553314614666	-0.23403087322140004	-0.8906220169185036	-1.0761389703211943	-0.41019145720052097	0.2744898932930507	0.09322326706669498	-0.1690363813772427	-1.7847253030876422	0.292006662702625
30	0.34438674060985	-0.5319932544093301	-0.6242672825641644	-0.6074428562098367	0.6223441053227873	0.4441471576450531	0.5899609518124158	1.3454118573524974	1.8318863120601456	1.1804245846894186	0.25149912488155046	-2.466063189270282	-1.2175546328144575
41	1.3672250867770168	-0.05884433353976523	-0.20289978263688058	-2.0564775360193925	-0.9879992104900818	-1.0947401626594506	0.052529387758138646	-0.5337171988290225	-0.9436930716665524	0.5637043679331578	1.6667473865809606	3.2933926207986515	1.0651976577262106
33	-0.5140247340463767	-0.9609314435114304	-0.9159093157665869	-1.2380055513776353	-0.39202325629790236	-1.2291838286425132	-0.2137208913392904	0.9202091658031384	1.6903357614427925	2.1925736399588915	1.8778973918323292	1.0626013626757556	-1.018930597394815
43	0.8677485566296596	0.10730074476032686	-0.4227587254880477	-1.4406770228206127	-1.2408957448384805	-2.5164237436229295	-1.6241670075108308	-0.2681167512927385	1.0150736722428801	2.1957030886797595	2.558652180283769	2.4056517811454494	0.2657046972149497
