gene	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.5	15.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.5	15.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.5	15.0
26	0.4768713783390658	1.1686407134028882	-0.1988577013740226	-0.7728828622910742	0.49551361591412946	0.7766644666836762	0.9250846092549359	-0.1037871331840724	-0.6582044914123449	-0.39964386234185034	-0.2575471443111314	0.5775838944198585	1.5927249383091588	-0.7364682433574713	2.2716057547656163	0.25469489652612803	-0.7714599043426686	1.6916962488829923	1.2220176623302614	0.9478296495704844	-0.3054701522351262	-1.0244354847725734	-0.9419278183447336	-0.16777240199179183	-0.1078903406274454	1.998895603297569	0.9066655851977741	1.3713674191879837	0.1389193411871678	-0.7105263854069662	0.4271161992834558	0.9536746327832951	1.9403864196743357	0.009694137751375245	-0.2745201235361392	-0.5720268694691725	-0.6480997861238273	0.9179118966105867	1.3530629365214102
35	-0.4469711481026902	-0.225661635863999	-1.579945660192235	-1.6881239509238974	-0.13579250353774427	-0.1042318665395211	0.05513899584221471	1.193205091765078	1.062932257788228	0.2558838932497629	-0.2831734608079108	-0.5112017115452717	-1.3565839362523504	0.3787471204458854	-0.44283727367325765	-1.8988214114189401	-1.7749417923190054	-0.14170775077715417	0.4304261181726532	0.45875726313149795	1.7130686372114283	0.5199810572247948	0.771441122710634	-0.26610239635299	-0.3718312834972718	-1.4917001322569294	-0.0033896779488208906	-0.22460245352225577	-1.8145983025451848	-1.7491697383477345	-0.5843708957575936	-0.17654162072421328	-1.145087821063933	2.1971265671540783	0.8478844123499842	0.21491036733643024	0.39856729540516206	-0.6022894173781388	-1.1597286366830177
59	0.6551708382148845	1.4442148118439728	1.7764570408878706	1.9569511855676607	0.9320016517174994	0.11831930825969084	-0.15159675281375162	-0.3145953181382848	-0.4290989669405112	-0.7168542433947429	-0.9320670903865949	-0.35499002862072315	-1.3014002976434167	0.31789058219265165	0.974649707643536	1.2895730026730254	1.5719544065678692	0.7431527706639878	0.1718551175693399	0.13121631361343278	0.1282525032945474	0.06535901795349483	-0.2918466545667092	-0.6805665780274888	-0.4614331021561463	-1.7086672341516955	0.1954731440830242	0.6373694516213031	0.8200078984725886	1.085070368353024	0.3581559916641963	-0.016993763484171698	0.18475212292308185	0.4110655697217318	0.508206839386327	0.20261133032729683	-0.2555589891994551	-0.3231761010931674	-1.9313526055364143
28	1.1431153734068489	1.4675670489520645	0.8416086309866957	0.5398297278738338	-0.3909666898944657	-0.7972278197018301	-0.5130617307484208	0.04867768831884367	-0.3209260473472164	-1.2981121655113057	-1.827591706652477	0.6415540882210673	0.9279378598235636	1.776083502759616	1.969593997891503	0.7715742708923626	0.1000615563693078	0.09840131307420757	-0.04940575118509549	-1.1122123030988142	-0.370080673093683	0.7226306324468763	-1.1084118594722376	-1.614518386807322	1.6212597594152103	1.1651115087594637	1.1509635594640633	2.1281461450167574	0.7500543608971963	0.9606670843719045	-0.013259698695398003	-0.5143586666705325	-0.40712003735957025	0.3646674112234084	-0.1855081229338144	-1.832606557251372	-1.2153045290893898	0.6650899058839228	1.2749895036629457
11	-0.1511754809871187	-0.7638658107623567	-1.3735899449730342	-0.8050239870976827	-0.1316669534333872	-0.6228753171401143	-0.60055575210054	-0.6854171041645245	-1.4813929093102742	0.10704962609467994	1.554401057630952	2.0102453137097287	1.5661776943775825	0.3474972423046742	-0.8112202952308023	-0.6282239308976347	-2.204318539828045	-0.9955017004936908	-1.142269422242591	-0.20312441820393096	-1.100994596286164	-1.825827401233735	-0.5266263984104338	0.5654570918707275	2.6316800885115974	1.2901236586335285	-0.746663328340351	-0.2678927995910178	-1.7015746170425012	-0.6363051602906966	-0.4148899186658656	-1.3457803556622676	-0.6357281906525912	-0.45438723558350014	-3.263151239622642	-0.09293266425358132	1.837667905807738	1.1548876516949642	1.2573243703790742
2	-0.11965466025155441	-0.0768617054413131	0.15814359255315946	0.6802473716518719	-0.011385913213788457	-0.30332875266073844	0.4687731620502066	1.762461305425171	1.7701680749596722	0.48419717454644995	-0.7175932981411072	-0.9041337470434563	0.8234768365626323	0.02183458877444161	0.6688331076208308	-0.3097733416480362	-0.20551918060305163	-0.20683581009133895	0.5685273599007269	0.6259091593036401	2.343563329974936	2.600644319033642	0.5747147393449519	-0.36146098040584806	-1.2717422250934944	0.8838505181112016	0.5966988239614943	0.3998003586149021	0.2548542807883386	1.2040366580982327	0.006685055128247901	-1.0043153934111604	0.6227575896582237	2.1145754181562584	2.430720882694775	-0.02972810479450294	-0.46579741858550566	-1.1295162986115934	0.4820348383379653
34	-1.063445982162155	-1.8567712954680302	-1.861609867123318	-1.9563371231246032	-0.7643000950971786	0.08997027031428673	0.5008913416679415	-0.09521396871984089	-0.05889957708106075	0.7366048459032961	1.0169353233875718	0.8844256218981689	-1.6792038693801081	-1.3527461081464232	-2.078762275291063	-2.488550200997824	-1.492605907245312	-0.5950055695972778	0.10481188546595184	1.2095408649063677	-1.1567641437410616	-0.21627865043979072	0.5690994649367882	1.0046223326718315	1.3907951488763541	-0.8748583853690814	-1.4237403488446607	-2.023809978372079	-1.2025340900332497	-1.5244784772821838	-0.6404039952229053	-0.18415095427914074	1.017791707945691	-0.5583411254849538	0.02336519438513851	1.144901809177217	1.2590793797624467	0.7824591888475433	-2.530710256436727
58	-0.23865791726918728	0.399334860680307	0.3484580407081565	0.7425011993168111	0.45790579864611247	0.49001209527858614	0.8973843854231196	1.2370036054147207	0.35433604185269585	-1.3012416142321737	-2.5083464951039174	-0.7014963302486268	-0.3566974347862012	-0.5759381732914202	-0.07023024352012974	-0.13842599750668882	0.3575044203170197	0.26905691759260086	0.5435479045882352	1.180197451850304	1.6798514268475526	0.8487940267467019	-0.8762340254041401	-2.256845982744811	-0.8079394037840499	-0.76396437129448	-0.6983556114010476	-0.4075104995423626	-0.6079911017071256	-0.12937961789782562	-0.11593986140719054	0.3546990235347236	1.2337332611599532	1.9626644932747372	1.291641848179534	-0.38177604051013403	-1.8318383939167773	-0.669682402721071	-0.9866497426791989
40	2.268975332936167	0.8756820096734544	-0.4998009802337464	-0.6823046423875156	0.17615487581501688	-0.19605009575473864	-0.43413080723552894	-0.07713361946620159	0.5290055354981242	0.6084512621369705	0.6112265686970749	-0.9091729717386855	0.20497366872839487	1.7261600312858862	0.5362389338624273	-0.13111669228562534	-0.8101143276528141	-0.226528383217791	-0.843092757335363	-0.8204851643591247	0.15708594025662054	1.1566242228602335	1.1835540334102865	0.9322539133329906	-1.1230127708005877	0.06708066179530714	2.5046929148024133	1.4506998720333635	-0.6011241425483373	-0.8812247564875113	0.21425466973363508	0.22445430171095687	-0.9212489741191867	-0.4698512253478001	0.7612016980235723	0.648372418641285	0.7568292485686067	-0.4714352196015233	0.08075764153797155
