gene	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.5	15.0
26	0.4768713783390658	1.1686407134028882	-0.1988577013740226	-0.7728828622910742	0.49551361591412946	0.7766644666836762	0.9250846092549359	-0.1037871331840724	-0.6582044914123449	-0.39964386234185034	-0.2575471443111314	0.5775838944198585	1.5927249383091588
35	-0.4469711481026902	-0.225661635863999	-1.579945660192235	-1.6881239509238974	-0.13579250353774427	-0.1042318665395211	0.05513899584221471	1.193205091765078	1.062932257788228	0.2558838932497629	-0.2831734608079108	-0.5112017115452717	-1.3565839362523504
59	0.6551708382148845	1.4442148118439728	1.7764570408878706	1.9569511855676607	0.9320016517174994	0.11831930825969084	-0.15159675281375162	-0.3145953181382848	-0.4290989669405112	-0.7168542433947429	-0.9320670903865949	-0.35499002862072315	-1.3014002976434167
28	1.1431153734068489	1.4675670489520645	0.8416086309866957	0.5398297278738338	-0.3909666898944657	-0.7972278197018301	-0.5130617307484208	0.04867768831884367	-0.3209260473472164	-1.2981121655113057	-1.827591706652477	0.6415540882210673	0.9279378598235636
11	-0.1511754809871187	-0.7638658107623567	-1.3735899449730342	-0.8050239870976827	-0.1316669534333872	-0.6228753171401143	-0.60055575210054	-0.6854171041645245	-1.4813929093102742	0.10704962609467994	1.554401057630952	2.0102453137097287	1.5661776943775825
2	-0.11965466025155441	-0.0768617054413131	0.15814359255315946	0.6802473716518719	-0.011385913213788457	-0.30332875266073844	0.4687731620502066	1.762461305425171	1.7701680749596722	0.48419717454644995	-0.7175932981411072	-0.9041337470434563	0.8234768365626323
34	-1.063445982162155	-1.8567712954680302	-1.861609867123318	-1.9563371231246032	-0.7643000950971786	0.08997027031428673	0.5008913416679415	-0.09521396871984089	-0.05889957708106075	0.7366048459032961	1.0169353233875718	0.8844256218981689	-1.6792038693801081
58	-0.23865791726918728	0.399334860680307	0.3484580407081565	0.7425011993168111	0.45790579864611247	0.49001209527858614	0.8973843854231196	1.2370036054147207	0.35433604185269585	-1.3012416142321737	-2.5083464951039174	-0.7014963302486268	-0.3566974347862012
40	2.268975332936167	0.8756820096734544	-0.4998009802337464	-0.6823046423875156	0.17615487581501688	-0.19605009575473864	-0.43413080723552894	-0.07713361946620159	0.5290055354981242	0.6084512621369705	0.6112265686970749	-0.9091729717386855	0.20497366872839487
22	0.24239078595213914	0.23899452113940722	0.22597003457094456	0.329734896400242	-0.8677608917579757	-1.6380979272242953	-1.1973267600834034	0.006857990872152442	0.2127716561925772	-0.6030041430762737	-1.1381288043999003	-0.22279586086081682	2.333038132079715
4	0.2574505412499446	-0.17763754884064176	-0.11084145548973989	-0.4088803596650604	0.37431489956674313	0.7231729894986038	0.6533862731856946	-0.2946708894970167	-0.4193517076402429	0.41272551238523586	0.878639833248513	1.1031758832767646	-1.312765211347713
10	1.249247488463824	0.1233060479824174	-0.9251251284945005	-0.8301456461961682	0.16865238581140785	-0.24357935533787922	-0.6897846131975987	-0.6444110169233431	-0.35312879406905856	-0.4818795042066211	-0.4900637260131584	-1.5708855040257401	0.4298996696357127
30	0.8872020422601306	-0.19255017859830292	-0.9929515705122856	-0.4796331709445383	1.0250273643555952	1.0911898192256775	0.9763153089360115	1.1111922976296753	1.2042676246980364	0.6053218134161025	-0.06952821975436524	-2.2522233902083797	-1.0796616258813698
41	0.8685523634852239	-0.011489849071319669	-0.9482657967122801	-0.6571829832890301	-0.12416446342977816	-0.5753460575569738	-0.3449019461384704	-0.11813970670738291	-0.5992585797430916	1.1973803924382715	2.655691352341185	2.671957845996783	1.3412516934702645
33	0.23912262291266928	-0.641480445169105	-1.5038238381576385	-0.8880669340786767	-0.6789261875004312	-0.8301524610219819	0.4494118386309376	1.4688106890446555	1.2866816683374283	1.6036426705546023	0.5787454281976717	0.8119768678920555	-1.3930384059884302
43	1.6208959135887056	0.42675174310265235	-1.0106732478790994	-1.090738405521654	-1.5277986760410094	-2.1173923760023983	-0.9610342775406028	0.28048477194877863	0.6114195791375159	1.6067721192754703	1.2595002166491118	2.1550272863617495	-0.10840311137866548
49	1.7357754499511637	1.5856892151793784	0.9441633677935859	0.35466395447379306	-1.0479833414833915	-1.7545940663219017	-1.4588839945409755	-0.7361869169998443	0.13822540398594138	0.7004853051877771	0.9882734829141373	1.4310226607574297	-0.6081296619733648
7	0.8869517699681209	0.37037530700389154	1.081022126008338	1.3191859116274882	1.813424845172048	1.9794255656011037	1.733428010322152	1.3311164465815237	1.478442370398236	-0.41790111540284647	-0.7166940631225602	-0.02004133530353361	0.34512256747686454
14	-0.7014005359584613	-1.5409150688873101	-1.793783425105533	-2.306849598376233	-1.6206750736413658	-1.24479890424927	-1.1652085804656687	-1.8508172832728593	-1.6162959958481558	-0.3505964717194276	0.5963998171287785	1.5657635080808083	-0.16964257386302561
32	-1.4405511836636538	-1.7559954520687016	-1.5926248190804186	-0.8672093918076709	-1.15000090787771	-0.9365314718450555	0.3162782305324534	1.9619182262023467	2.1306202055188543	0.8080765080645101	-0.5792978080020486	-1.122884008422052	0.4570381785302371
50	1.1883707211998873	0.7342076063380486	0.3324926928605384	0.919982588706352	2.1561398690159077	1.676863278826854	0.8731564344916949	0.34445797939535794	-0.038318835428328424	-0.8088882864455494	-1.3091140046036571	-2.6951856611168385	-0.4882969669416569
29	2.0369441288909207	2.51244700011573	2.26960763116641	1.7542797141246833	0.08312916317692114	-1.1689206067207254	-1.562042868985292	-1.5029212352341617	-1.1043610561404236	-0.7137247946738748	-0.2513123019351547	0.9880603898489709	-0.016765003033651804
42	-0.05877789298761771	-0.6877632637969443	-1.0994742288018795	-1.0698808632506482	-1.9988733964182883	-2.223771386825472	-1.094167885639087	0.7735923091064698	1.455358116318942	0.8112059567853782	0.10145698044939166	0.22016641004764204	1.7416734731400019
54	-0.762277303222398	-0.9300135105316788	-0.536165603750494	-0.5567213634737129	0.3668124095631341	0.6756437299154632	0.397732467223625	-0.8619482869541583	-1.3014860372074257	-0.6776052539583558	-0.2226504614617203	0.44146335098971	-1.087839210440395
18	-0.17778115000525058	-0.2115666976753242	-0.9091597806468824	-1.007627035585709	-1.5295816845583874	-1.4304305388861471	-0.6655566622661739	0.24813460909601948	0.03952608321196571	-0.9742328319932455	-1.6892962165134182	0.4228038268424716	0.5614992017911684
